,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
3418,21.4,3.2,56,14.2,12.2,1004.3,5,2,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,22.1,3.3,43,11.4,8.9,1004.3,7,1,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,22.9,2.8,45,12.5,10.3,1004.1,7,1,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,23.1,2.4,46,12.9,10.8,1003.8,8,1,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422,23.1,1.8,44,12.4,10.1,1003.2,6,1,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,24.3,1.9,39,11.8,9.4,1002.6,6,2,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,24.0,1.6,40,11.9,9.5,1002.3,4,2,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3425,23.8,1.9,41,12.0,9.7,1002.4,3,3,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,22.5,2.0,46,12.4,10.2,1002.7,1,1,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3427,20.9,2.4,53,13.0,10.9,1003.5,2,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428,19.9,2.0,58,13.4,11.3,1004.3,2,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,19.2,2.4,57,12.6,10.4,1004.9,0,0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3430,18.7,3.0,58,12.4,10.2,1005.2,0,0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,17.6,1.8,61,12.2,9.9,1005.6,0,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432,16.6,1.3,62,11.6,9.2,1005.7,0,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,16.2,1.2,65,11.9,9.6,1005.7,0,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3434,15.5,0.3,65,11.4,8.9,1005.7,0,0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435,14.8,0.2,65,10.9,8.2,1005.9,0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436,14.3,1.4,68,11.0,8.4,1006.2,0,0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437,13.6,2.2,68,10.5,7.7,1006.4,0,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3438,13.2,2.0,72,10.9,8.2,1007.0,0,0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3439,13.3,1.9,74,11.2,8.7,1007.5,0,0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440,15.8,2.9,72,12.9,10.7,1007.9,0,0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441,18.4,1.6,65,13.7,11.6,1008.0,0,0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3442,20.4,2.4,62,14.8,12.8,1008.2,0,0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3443,22.1,2.3,51,13.5,11.4,1007.9,1,1,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444,23.2,2.8,47,13.3,11.2,1007.6,2,2,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3445,24.0,2.3,44,13.0,10.9,1006.9,2,2,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3446,24.9,2.4,40,12.5,10.3,1006.3,1,1,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3447,25.3,3.0,37,11.9,9.5,1005.8,1,1,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3448,25.1,1.9,40,12.7,10.5,1005.6,1,1,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3449,24.3,2.7,38,11.5,9.0,1005.5,0,0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3450,22.8,2.6,42,11.6,9.2,1005.7,1,1,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,21.8,2.1,47,12.2,9.9,1005.9,0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,20.9,1.7,51,12.5,10.3,1006.4,0,0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,19.7,1.3,61,13.9,11.9,1006.7,0,0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,19.0,0.5,65,14.2,12.2,1007.0,0,0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,18.3,1.1,64,13.4,11.3,1007.0,0,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,17.5,1.7,66,13.1,11.0,1006.7,0,0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,17.1,2.0,68,13.2,11.1,1006.8,0,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,16.4,2.2,69,12.8,10.6,1006.8,0,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,15.7,2.3,73,12.9,10.8,1006.8,0,0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,15.2,2.9,73,12.5,10.3,1006.7,0,0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,14.7,2.7,73,12.2,9.9,1006.7,0,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3462,14.4,3.0,70,11.4,8.9,1006.8,0,0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,14.4,3.0,70,11.4,8.9,1007.0,4,4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464,15.9,2.2,69,12.4,10.2,1007.1,6,6,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3465,18.3,1.8,63,13.2,11.1,1006.9,4,4,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3466,20.2,2.7,59,13.9,11.9,1006.8,1,0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3467,21.6,2.4,56,14.4,12.4,1006.1,1,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468,22.6,1.4,53,14.5,12.5,1005.0,1,1,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,23.2,1.9,51,14.4,12.4,1004.3,6,4,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,23.8,2.6,47,13.8,11.8,1003.7,8,3,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3471,24.6,1.9,45,13.8,11.8,1003.2,8,3,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,24.0,1.2,49,14.6,12.6,1002.5,8,1,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,23.8,2.3,51,15.0,13.0,1002.7,9,1,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,22.8,2.3,52,14.4,12.4,1002.8,9,1,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,22.0,1.6,53,13.9,11.9,1003.1,9,4,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,21.3,1.0,56,14.1,12.1,1003.5,8,5,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,20.5,1.8,58,13.9,11.9,1004.0,7,1,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,20.1,1.5,61,14.3,12.3,1003.9,6,1,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,19.7,0.9,63,14.4,12.4,1003.8,7,7,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,19.3,0.6,67,15.0,13.0,1003.3,3,3,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,18.5,1.7,70,14.9,12.9,1002.8,2,2,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,17.7,1.7,71,14.3,12.3,1002.4,0,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,17.0,1.9,76,14.7,12.7,1002.1,0,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,16.3,1.8,78,14.4,12.4,1001.9,0,0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,15.9,2.2,80,14.4,12.4,1001.8,0,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,15.6,2.3,83,14.7,12.7,1001.8,0,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,15.5,2.0,85,14.9,12.9,1001.7,0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,17.3,1.1,81,16.0,14.0,1001.6,1,1,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,20.0,1.5,70,16.3,14.3,1001.5,4,4,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,21.3,4.9,61,15.4,13.4,1001.1,6,2,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3491,21.5,6.6,67,17.2,15.1,1000.2,9,5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492,18.4,6.2,86,18.2,16.0,1001.1,7,5,22.4,1.4586150226995167,0.0,0.0,0.0,0.0,0.0,0.0
3493,19.7,5.2,64,14.6,12.6,1001.0,4,2,27.5,0.0,1.4586150226995167,0.0,0.0,0.0,0.0,0.0
3494,20.3,5.8,48,11.4,8.9,1001.5,6,3,28.5,0.0,0.0,1.4586150226995167,0.0,0.0,0.0,0.0
3495,19.9,5.7,42,9.7,6.5,1001.7,6,3,25.4,0.0,0.0,0.0,1.4586150226995167,0.0,0.0,0.0
3496,20.0,3.3,45,10.4,7.6,1001.5,7,2,23.8,0.0,0.0,0.0,0.0,1.4586150226995167,0.0,0.0
3497,19.3,4.1,54,12.0,9.7,1002.1,7,3,20.0,0.0,0.0,0.0,0.0,0.0,1.4586150226995167,0.0
3498,18.2,3.7,57,11.9,9.5,1002.5,7,3,17.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4586150226995167
3499,17.4,2.8,59,11.6,9.2,1003.3,5,2,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,16.8,2.2,60,11.4,8.9,1004.1,0,0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,16.2,2.8,65,11.9,9.6,1005.0,0,0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,15.6,3.2,69,12.2,9.9,1005.2,0,0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,15.2,2.6,70,12.0,9.7,1005.6,0,0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,14.7,1.8,72,11.9,9.6,1005.9,0,0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,14.2,1.1,74,11.9,9.6,1006.1,0,0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,13.7,1.8,76,11.9,9.5,1005.9,2,0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,13.1,0.6,78,11.7,9.3,1006.1,2,0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,13.0,1.1,77,11.5,9.0,1006.1,1,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,12.7,1.1,77,11.2,8.7,1006.3,0,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,12.5,1.1,79,11.4,8.9,1006.7,0,0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511,12.4,1.0,80,11.5,9.0,1007.1,0,0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512,14.2,0.5,75,12.1,9.8,1007.5,0,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3513,16.8,2.8,68,12.9,10.8,1007.6,0,0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,18.7,2.6,61,13.1,11.0,1007.8,0,0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3515,20.4,2.5,60,14.3,12.3,1007.8,1,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516,21.5,3.8,47,12.0,9.7,1007.5,3,3,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3517,22.6,3.8,42,11.5,9.0,1006.9,2,1,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,23.3,3.6,43,12.3,10.0,1006.3,3,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3519,24.1,3.0,42,12.5,10.3,1005.8,2,1,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520,24.0,2.7,41,12.2,9.9,1005.5,4,1,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,23.8,2.4,43,12.6,10.4,1005.2,4,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3522,22.1,1.4,50,13.2,11.1,1005.5,7,0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3523,20.7,2.5,63,15.3,13.3,1005.7,5,0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,20.0,2.2,69,16.1,14.1,1006.2,6,3,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525,19.3,0.3,74,16.5,14.5,1006.8,4,0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3526,18.8,0.9,77,16.6,14.6,1006.6,10,6,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,18.5,0.6,79,16.7,14.7,1006.3,10,4,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,18.3,0.9,79,16.5,14.5,1006.4,9,0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,17.9,0.9,82,16.7,14.7,1006.2,5,5,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,16.9,1.6,80,15.4,13.4,1006.1,6,6,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,16.6,1.5,83,15.6,13.6,1005.8,9,0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,16.4,2.1,82,15.3,13.3,1005.5,9,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,15.9,1.2,82,14.8,12.8,1005.7,8,0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,15.4,1.9,84,14.7,12.7,1006.2,9,0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,15.4,2.1,82,14.3,12.3,1006.4,9,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536,15.9,2.3,82,14.8,12.8,1007.0,9,5,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3537,17.0,2.4,75,14.5,12.5,1007.1,8,5,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538,19.0,1.9,72,15.8,13.8,1007.3,8,4,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3539,20.7,1.4,64,15.6,13.6,1007.2,8,5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,22.2,1.2,52,13.8,11.8,1006.7,4,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,23.9,1.3,44,12.9,10.8,1005.9,7,0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,24.8,1.8,38,11.9,9.5,1005.4,3,0,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,25.0,2.7,42,13.2,11.1,1004.9,3,0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,24.9,2.1,41,12.9,10.7,1004.8,5,0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,24.6,2.4,42,12.9,10.8,1004.9,4,0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,23.2,1.9,46,13.0,10.9,1005.2,2,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,21.4,1.0,49,12.4,10.2,1005.5,4,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,20.4,1.5,53,12.6,10.4,1005.8,8,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,19.7,0.6,59,13.5,11.4,1006.3,8,0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,19.1,1.1,62,13.7,11.6,1006.5,9,0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551,18.5,0.3,62,13.1,11.0,1006.5,8,0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552,18.0,0.4,65,13.4,11.3,1006.3,8,0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,17.4,1.8,68,13.5,11.4,1006.4,5,0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,16.9,1.9,71,13.6,11.5,1006.5,7,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,16.6,1.0,72,13.6,11.5,1006.6,7,0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,16.2,0.7,72,13.2,11.1,1006.6,8,0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,15.7,1.8,76,13.5,11.4,1006.6,8,0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,15.3,1.9,80,13.8,11.8,1006.9,7,0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,14.9,2.1,82,13.8,11.8,1007.3,9,0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,15.7,2.1,82,14.6,12.6,1007.5,8,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561,17.7,1.9,73,14.7,12.7,1007.8,8,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562,20.1,1.4,63,14.8,12.8,1008.0,8,0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,21.7,1.0,50,12.9,10.8,1007.5,8,2,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,23.2,2.7,39,11.0,8.4,1007.0,8,3,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565,23.8,2.6,37,10.9,8.2,1006.5,8,2,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,24.3,2.6,36,10.9,8.2,1005.6,7,3,37.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567,25.3,1.8,32,10.3,7.4,1005.7,2,0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568,25.3,2.5,38,12.2,9.9,1005.5,6,0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569,24.9,2.6,38,11.9,9.5,1005.4,7,0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,23.5,1.6,41,11.8,9.4,1005.7,7,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,22.0,2.5,52,13.7,11.6,1005.8,6,0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,20.9,1.8,60,14.8,12.8,1006.3,6,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,20.1,0.4,61,14.3,12.3,1006.6,7,0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,19.4,0.7,63,14.1,12.1,1006.7,7,0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,18.8,1.0,67,14.5,12.5,1006.7,7,0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,18.4,1.0,70,14.8,12.8,1006.8,6,0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,17.5,1.9,73,14.5,12.5,1006.7,0,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,16.6,1.7,77,14.5,12.5,1006.6,0,0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,16.1,2.0,80,14.6,12.6,1006.8,0,0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,15.5,1.1,83,14.6,12.6,1006.7,5,0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,14.9,1.6,84,14.2,12.2,1006.6,1,0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,14.4,2.2,86,14.0,12.0,1006.7,0,0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,14.1,1.9,86,13.7,11.7,1006.8,1,0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,15.7,2.2,83,14.8,12.8,1006.9,4,0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,18.5,1.6,71,15.1,13.1,1006.9,2,0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,19.9,2.2,65,15.1,13.1,1006.7,3,0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,22.8,1.5,52,14.4,12.4,1006.6,4,0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588,24.4,0.8,45,13.7,11.6,1006.1,2,0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,26.3,2.2,40,13.7,11.6,1005.4,1,0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,26.9,2.9,37,13.0,10.9,1004.7,0,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3591,27.6,2.3,35,12.9,10.7,1003.9,0,0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,27.7,2.3,33,12.2,9.9,1003.5,0,0,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3593,27.4,1.0,33,11.9,9.6,1003.4,0,0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,25.8,1.9,36,11.9,9.5,1003.5,0,0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,23.3,2.3,46,13.1,11.0,1003.8,0,0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,22.4,1.7,58,15.7,13.7,1004.0,0,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,21.3,0.3,55,13.8,11.8,1004.5,0,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,20.3,0.2,58,13.7,11.7,1004.6,3,0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599,19.3,0.0,64,14.3,12.3,1004.4,3,0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,18.9,0.9,64,13.9,11.9,1004.7,0,0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,18.1,2.0,69,14.3,12.3,1004.3,1,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,17.6,1.3,73,14.6,12.6,1004.2,4,0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,17.2,1.8,75,14.7,12.7,1004.2,3,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,16.7,1.5,78,14.8,12.8,1003.9,2,0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,16.3,2.1,77,14.2,12.2,1004.1,4,0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,16.3,2.5,77,14.2,12.2,1003.9,7,0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,16.5,2.5,79,14.8,12.8,1004.0,8,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,17.5,1.9,77,15.4,13.4,1004.2,9,0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,18.4,2.1,75,15.8,13.8,1004.6,9,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,19.4,2.2,72,16.2,14.2,1004.4,10,0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,20.7,1.3,70,17.0,15.0,1004.3,9,0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,22.0,2.4,64,16.8,14.8,1003.8,8,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,23.2,2.2,61,17.3,15.2,1003.4,9,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,24.3,1.6,58,17.6,15.5,1002.8,7,0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3615,25.6,2.2,50,16.3,14.3,1002.3,7,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,25.8,2.1,52,17.2,15.1,1002.1,6,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,25.7,1.9,48,15.8,13.8,1002.1,4,3,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,23.9,2.5,64,18.9,16.6,1002.2,3,1,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,22.6,1.6,69,18.9,16.6,1002.5,0,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,21.7,1.1,75,19.4,17.0,1002.8,0,0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,20.7,2.1,78,19.0,16.7,1003.4,0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,20.2,2.0,82,19.4,17.0,1003.8,0,0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,19.7,1.6,84,19.2,16.9,1003.8,0,0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,19.0,1.6,85,18.6,16.4,1003.9,0,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,18.4,0.7,86,18.2,16.0,1004.0,0,0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,17.9,0.8,88,17.9,15.8,1003.8,1,1,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627,17.4,1.4,88,17.4,15.3,1003.6,0,0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,17.0,1.3,89,17.2,15.1,1003.7,0,0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,16.6,1.1,92,17.3,15.2,1003.9,0,0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,16.5,0.9,92,17.2,15.1,1004.4,9,9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631,16.6,1.0,91,17.2,15.1,1005.0,8,8,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,17.3,1.4,90,17.7,15.6,1005.1,9,9,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,18.1,1.6,86,17.8,15.7,1005.4,8,8,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634,19.6,1.2,80,18.2,16.0,1005.4,3,3,26.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,21.7,1.0,73,18.9,16.6,1005.1,2,2,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,23.4,0.8,65,18.6,16.4,1004.5,3,3,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637,24.8,1.9,52,16.2,14.2,1004.0,0,0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3638,25.9,2.5,47,15.7,13.7,1003.5,0,0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,26.0,2.1,38,12.7,10.5,1003.3,0,0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,26.3,1.4,36,12.3,10.0,1003.1,0,0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,25.7,1.7,44,14.5,12.5,1003.3,0,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
