,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
3751,16.9,1.8,77,14.8,12.8,1002.8,8.0,8.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,17.1,1.6,76,14.8,12.8,1002.9,9.0,9.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3753,17.6,1.7,71,14.2,12.2,1002.8,8.0,8.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3754,18.6,2.3,66,14.1,12.1,1002.6,6.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,19.8,2.2,60,13.8,11.8,1001.9,5.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756,20.6,2.9,46,11.1,8.5,1001.0,8.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3757,21.3,3.8,44,11.1,8.5,1000.2,9.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21.3,4.3,45,11.3,8.8,999.8,9.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,20.5,4.4,60,14.4,12.4,999.6,9.0,3.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760,20.0,3.2,64,14.9,12.9,999.5,9.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3761,19.4,6.0,68,15.3,13.3,999.6,9.0,6.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3762,15.5,6.5,67,11.7,9.3,1001.3,9.0,2.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3763,14.0,5.0,61,9.7,6.5,1002.5,9.0,4.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764,13.1,3.6,59,8.8,5.2,1003.4,8.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,12.5,3.2,61,8.8,5.1,1004.3,6.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,11.8,2.7,63,8.7,4.9,1005.2,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,11.2,1.7,65,8.6,4.8,1005.6,1.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768,10.6,1.2,64,8.1,4.0,1005.7,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3769,10.3,2.2,64,8.0,3.7,1006.1,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,9.6,1.5,66,7.8,3.5,1006.4,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3771,9.2,1.3,64,7.4,2.7,1006.5,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772,9.2,1.8,66,7.6,3.1,1006.7,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,8.8,0.6,69,7.8,3.4,1006.8,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3774,8.5,1.6,71,7.8,3.5,1007.2,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,8.6,1.1,74,8.2,4.2,1007.7,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776,9.7,1.0,65,7.8,3.4,1007.9,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3777,12.2,1.8,55,7.8,3.4,1008.3,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3778,14.0,3.7,48,7.6,3.1,1008.4,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3779,15.5,4.5,49,8.6,4.8,1007.9,1.0,1.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780,16.6,4.0,46,8.7,4.9,1008.0,1.0,1.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3781,17.1,3.9,46,8.9,5.3,1007.5,3.0,3.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3782,17.5,3.3,45,9.0,5.4,1006.7,1.0,1.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3783,18.0,4.0,44,9.0,5.5,1006.5,3.0,1.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784,18.3,2.9,44,9.2,5.8,1006.6,4.0,1.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785,17.4,3.2,46,9.1,5.6,1006.9,5.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3786,16.0,3.1,50,9.0,5.5,1007.3,6.0,1.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3787,15.1,2.9,52,8.9,5.3,1008.1,6.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788,14.4,2.9,57,9.3,5.9,1008.7,7.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3789,13.9,2.8,60,9.5,6.2,1009.3,8.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790,13.4,3.9,65,9.9,6.9,1009.5,9.0,8.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3791,12.8,2.3,66,9.7,6.5,1010.1,8.0,2.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792,12.1,1.2,68,9.5,6.3,1010.2,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,11.3,1.6,73,9.7,6.6,1010.6,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3794,11.1,1.1,74,9.7,6.6,1010.8,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,10.3,2.0,75,9.3,6.0,1011.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,9.9,0.6,79,9.6,6.4,1011.1,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,9.7,0.6,82,9.8,6.7,1011.2,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,9.5,1.1,81,9.5,6.3,1011.5,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3799,9.4,1.0,80,9.4,6.1,1011.7,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,10.4,0.3,79,9.9,6.9,1012.2,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3801,12.6,2.7,69,10.0,7.0,1012.5,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3802,14.0,3.6,58,9.2,5.8,1012.8,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3803,15.3,3.8,48,8.3,4.3,1012.4,0.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804,16.8,2.9,45,8.5,4.7,1012.5,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3805,17.9,2.7,44,9.0,5.4,1012.2,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3806,18.9,2.3,39,8.5,4.6,1011.5,1.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3807,19.2,2.4,40,8.8,5.2,1011.0,2.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808,19.3,2.8,38,8.5,4.6,1011.2,3.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3809,18.7,2.0,36,7.7,3.3,1011.2,4.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3810,17.1,1.9,39,7.6,3.0,1011.5,3.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3811,15.7,1.3,44,7.8,3.4,1012.0,5.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812,15.3,2.1,46,8.0,3.7,1012.8,6.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3813,14.8,2.1,48,8.0,3.8,1013.3,7.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3814,14.6,2.7,49,8.1,3.9,1013.9,7.0,3.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,13.6,2.3,53,8.2,4.1,1014.3,6.0,6.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3816,13.5,1.9,50,7.7,3.2,1014.5,8.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3817,12.6,0.4,55,8.0,3.7,1014.4,8.0,8.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,12.4,0.9,55,7.8,3.5,1014.8,9.0,9.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3819,11.6,1.2,58,7.9,3.6,1015.3,3.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,11.0,2.3,61,8.0,3.7,1015.1,3.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,10.8,1.0,62,8.0,3.7,1015.3,4.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3822,10.3,2.4,65,8.1,3.9,1015.8,3.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3823,10.0,2.2,64,7.8,3.4,1016.2,1.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824,10.9,0.9,64,8.3,4.3,1016.7,1.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3825,14.1,1.9,55,8.8,5.1,1017.2,6.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3826,16.5,2.1,46,8.6,4.8,1017.3,8.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3827,18.2,2.6,41,8.5,4.7,1016.8,9.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,19.3,2.1,38,8.5,4.6,1016.0,8.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3829,20.5,3.0,35,8.4,4.4,1015.1,4.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3830,21.4,3.2,31,7.8,3.5,1014.4,2.0,2.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3831,21.7,2.6,29,7.5,2.8,1014.1,3.0,2.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3832,22.0,3.3,26,6.8,1.5,1013.9,4.0,3.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833,20.7,1.8,29,7.1,2.0,1014.3,9.0,9.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3834,19.7,1.9,34,7.7,3.3,1014.8,7.0,7.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835,18.5,3.2,42,8.9,5.3,1015.3,7.0,7.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,17.7,1.2,44,8.8,5.2,1015.7,5.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837,16.2,1.6,48,8.8,5.1,1016.3,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,15.7,1.9,51,9.0,5.5,1016.5,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3839,15.4,2.6,58,10.1,7.1,1016.5,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,15.0,2.8,64,10.9,8.2,1016.5,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,14.7,2.0,66,11.0,8.4,1016.6,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3842,14.1,1.9,68,10.9,8.2,1016.7,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3843,13.5,1.7,69,10.6,7.9,1016.6,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,13.1,2.4,73,10.9,8.3,1017.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,12.6,2.0,72,10.4,7.6,1017.3,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,12.3,1.8,75,10.6,7.9,1017.6,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3847,12.3,3.4,77,10.9,8.3,1017.6,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3848,13.8,2.0,73,11.5,9.0,1018.3,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3849,16.5,3.4,64,11.9,9.6,1018.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,18.1,3.7,58,11.9,9.6,1018.8,0.0,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3851,19.8,4.2,53,12.2,9.9,1018.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852,20.9,4.0,45,11.1,8.5,1017.1,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,21.7,4.3,44,11.4,8.9,1016.1,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3854,22.2,3.7,44,11.7,9.3,1015.8,0.0,0.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3855,22.8,3.3,42,11.6,9.2,1015.3,1.0,1.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3856,22.8,4.2,37,10.2,7.3,1015.0,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3857,22.1,3.8,36,9.5,6.3,1014.7,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3858,20.2,4.1,36,8.5,4.6,1015.2,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,18.8,3.4,37,8.0,3.7,1016.5,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,17.9,3.5,40,8.1,4.0,1016.4,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,17.0,3.6,42,8.1,3.9,1016.6,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3862,16.1,3.1,45,8.2,4.1,1017.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3863,15.4,2.4,49,8.5,4.7,1017.5,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,14.3,2.5,51,8.2,4.2,1016.7,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3865,13.5,2.2,54,8.3,4.3,1015.8,6.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3866,13.0,1.6,53,7.9,3.6,1015.4,3.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,12.8,1.6,55,8.1,3.9,1014.7,6.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868,13.0,2.5,55,8.2,4.1,1014.6,6.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,12.8,2.4,58,8.5,4.7,1015.1,4.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,12.4,1.6,60,8.6,4.8,1014.9,7.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,12.5,1.5,62,9.0,5.4,1014.7,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3872,13.5,1.1,64,9.9,6.8,1015.4,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,16.4,1.6,56,10.4,7.5,1016.0,7.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3874,18.3,3.4,52,10.9,8.2,1015.8,6.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3875,19.7,2.5,51,11.6,9.2,1015.1,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876,21.0,4.2,46,11.4,8.9,1013.8,0.0,0.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3877,22.1,3.6,46,12.2,9.9,1012.8,0.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3878,22.7,3.3,46,12.6,10.4,1011.8,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3879,23.0,3.4,44,12.3,10.0,1011.6,1.0,1.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,23.0,2.5,43,12.0,9.7,1011.1,0.0,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,22.1,3.4,44,11.6,9.2,1010.9,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,20.0,3.7,48,11.2,8.6,1010.6,3.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3883,18.6,4.9,51,10.9,8.2,1011.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884,17.7,3.2,54,10.9,8.2,1011.8,5.0,5.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,17.0,3.9,55,10.6,7.8,1012.2,9.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,16.4,3.4,58,10.8,8.1,1012.3,6.0,6.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,15.8,3.7,61,10.9,8.2,1012.3,6.0,5.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,15.3,3.2,63,10.9,8.2,1012.0,4.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3889,14.8,2.5,65,10.9,8.2,1011.9,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,14.2,1.8,67,10.8,8.1,1011.4,2.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,13.7,2.2,70,10.9,8.3,1011.3,4.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892,13.1,1.2,71,10.6,7.9,1011.3,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3893,12.5,1.4,72,10.4,7.5,1011.5,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,12.4,1.7,73,10.4,7.6,1011.5,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3895,12.3,2.0,76,10.8,8.1,1011.5,1.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3896,13.2,1.2,75,11.3,8.8,1011.8,0.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3897,15.9,2.7,64,11.5,9.0,1011.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3898,17.7,3.2,57,11.5,9.0,1011.6,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3899,18.8,3.2,54,11.6,9.2,1011.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900,20.3,2.8,48,11.4,8.9,1010.2,4.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3901,20.7,2.7,45,10.9,8.3,1009.5,5.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3902,20.9,2.4,44,10.8,8.1,1009.1,8.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3903,21.1,1.8,44,10.9,8.3,1008.7,9.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,20.8,1.9,46,11.2,8.7,1008.5,8.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,20.1,2.4,50,11.7,9.3,1007.7,7.0,4.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3906,18.9,2.6,53,11.6,9.1,1007.4,8.0,4.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3907,18.0,1.8,55,11.3,8.8,1007.3,8.0,8.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,17.5,1.1,60,11.9,9.6,1008.3,6.0,6.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,16.7,1.2,63,11.9,9.6,1008.5,8.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3910,16.4,1.1,64,11.9,9.5,1008.7,10.0,9.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911,16.2,1.2,64,11.7,9.3,1009.2,9.0,9.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,16.0,2.4,66,11.9,9.6,1008.1,9.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3913,15.6,2.6,69,12.2,9.9,1008.0,8.0,8.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3914,14.8,2.7,71,11.9,9.5,1007.9,3.0,3.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,14.4,2.9,73,11.9,9.6,1007.9,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,14.0,2.5,74,11.8,9.4,1007.3,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3917,13.4,2.7,75,11.5,9.0,1007.5,1.0,1.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,13.0,2.1,78,11.6,9.2,1008.0,4.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,12.8,2.7,78,11.5,9.0,1007.9,6.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,13.7,2.2,76,11.9,9.5,1008.2,6.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3921,16.0,2.7,68,12.3,10.0,1008.2,2.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3922,17.7,2.8,63,12.7,10.5,1007.5,2.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3923,19.3,2.4,56,12.4,10.2,1007.6,3.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924,20.8,1.8,54,13.2,11.1,1006.4,9.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,20.6,1.7,54,13.0,10.9,1005.1,9.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,20.3,1.3,56,13.3,11.2,1004.6,9.0,5.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3927,19.9,1.6,59,13.7,11.6,1004.7,9.0,2.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3928,19.8,1.8,58,13.3,11.2,1005.1,9.0,3.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929,19.7,0.4,60,13.7,11.7,1004.5,8.0,5.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930,19.0,1.6,63,13.7,11.7,1004.2,6.0,2.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,18.0,0.5,67,13.7,11.7,1004.7,7.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,17.2,1.0,73,14.3,12.3,1004.9,5.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,16.6,0.2,73,13.7,11.7,1004.7,8.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934,16.2,0.4,78,14.3,12.3,1004.3,9.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3935,15.9,1.1,79,14.2,12.2,1004.7,9.0,2.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3936,15.5,1.9,80,14.0,12.0,1004.7,7.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3937,15.6,1.8,80,14.1,12.1,1005.0,8.0,6.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,15.2,0.3,81,13.9,11.9,1004.9,7.0,7.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,14.4,1.8,84,13.7,11.7,1004.4,4.0,1.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,14.1,0.8,86,13.7,11.7,1004.9,2.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,13.8,1.7,88,13.8,11.8,1004.9,2.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,13.7,1.4,88,13.7,11.7,1004.8,8.0,3.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,13.8,1.5,86,13.5,11.4,1004.7,9.0,4.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3944,14.2,1.3,87,14.0,12.0,1005.2,8.0,8.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3945,15.6,1.1,84,14.8,12.8,1005.7,2.0,0.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3946,17.8,1.2,70,14.2,12.2,1005.3,2.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,20.2,1.7,62,14.6,12.6,1005.1,7.0,7.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,19.7,2.7,63,14.4,12.4,1005.1,5.0,2.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,20.5,3.7,59,14.2,12.2,1004.6,3.0,2.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,21.1,2.6,62,15.5,13.5,1003.7,3.0,3.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,20.9,2.7,57,14.0,12.0,1003.8,1.0,1.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3952,20.3,3.1,59,14.0,12.0,1003.7,1.0,1.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3953,19.9,1.6,61,14.1,12.1,1003.7,2.0,1.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3954,18.1,2.6,59,12.2,9.9,1004.0,1.0,1.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,16.9,2.8,53,10.2,7.2,1004.5,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956,16.0,3.0,57,10.3,7.4,1005.4,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957,14.8,4.0,49,8.2,4.1,1006.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3958,13.6,1.4,54,8.4,4.4,1006.7,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,12.6,2.4,61,8.8,5.2,1007.3,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,12.1,3.1,65,9.2,5.7,1007.7,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,11.3,2.7,67,8.9,5.3,1007.8,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
