,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
3254,29.4,2.5,56,22.9,19.7,1005.9,6.0,2,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3255,30.2,2.6,54,23.1,19.8,1005.4,4.0,3,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3256,29.1,3.1,54,21.7,18.8,1005.0,7.0,4,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257,29.1,2.1,52,20.9,18.2,1005.1,7.0,3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3258,28.2,2.8,54,20.6,18.0,1005.3,8.0,4,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,27.1,2.9,60,21.4,18.6,1005.8,8.0,5,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,26.0,2.0,62,20.8,18.1,1006.2,8.0,0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3261,25.2,2.2,63,20.1,17.6,1006.6,8.0,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3262,24.6,2.2,66,20.4,17.8,1006.8,8.0,0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3263,24.1,2.4,65,19.5,17.1,1006.9,8.0,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3264,23.5,1.9,68,19.6,17.2,1007.0,6.0,3,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3265,23.0,2.2,69,19.2,16.9,1006.8,6.0,2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3266,22.4,2.1,75,20.2,17.7,1006.7,7.0,0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3267,21.7,1.6,78,20.1,17.6,1006.2,5.0,0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268,21.2,1.6,81,20.4,17.8,1005.9,7.0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269,20.8,1.7,83,20.2,17.7,1005.6,4.0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3270,20.2,2.1,86,20.2,17.7,1006.0,2.0,0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3271,20.0,2.6,86,20.0,17.5,1006.3,3.0,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3272,20.9,2.1,83,20.4,17.8,1005.9,5.0,0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3273,22.7,2.2,77,21.2,18.4,1006.1,4.0,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3274,24.7,2.2,67,20.8,18.1,1006.1,4.0,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275,25.8,2.9,59,19.5,17.1,1005.7,5.0,0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,27.1,3.1,53,18.9,16.6,1005.5,5.0,0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3277,28.1,2.6,50,18.9,16.6,1004.9,3.0,0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3278,28.8,3.5,46,18.2,16.0,1004.4,3.0,0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3279,29.3,2.7,44,17.8,15.7,1004.1,2.0,0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,29.3,2.1,43,17.5,15.4,1003.7,2.0,0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3281,29.4,1.9,45,18.4,16.2,1003.8,1.0,0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282,28.4,1.6,48,18.5,16.3,1003.9,1.0,0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283,26.9,2.0,53,18.8,16.5,1004.0,1.0,0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3284,25.6,2.7,57,18.6,16.4,1004.6,1.0,0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285,24.9,2.8,59,18.5,16.3,1005.2,0.0,0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3286,24.0,4.8,57,16.9,14.9,1005.6,0.0,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3287,23.1,4.3,58,16.3,14.3,1006.0,1.0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3288,22.2,4.6,61,16.3,14.3,1006.4,0.0,0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3289,21.5,3.2,65,16.6,14.6,1006.5,0.0,0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290,21.1,2.9,67,16.7,14.7,1006.2,0.0,0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,20.9,3.1,67,16.5,14.5,1005.9,0.0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292,20.5,2.3,68,16.3,14.3,1005.9,0.0,0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,20.2,2.7,69,16.3,14.3,1006.1,0.0,0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294,19.7,1.8,71,16.2,14.2,1006.6,0.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295,19.7,2.3,73,16.7,14.7,1006.6,0.0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296,21.9,2.5,67,17.5,15.4,1006.8,0.0,0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297,23.8,3.3,60,17.6,15.5,1007.1,0.0,0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3298,25.2,4.9,54,17.3,15.2,1007.0,0.0,0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299,26.4,3.3,53,18.2,16.0,1006.8,0.0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,27.4,3.5,50,18.2,16.0,1006.3,1.0,1,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3301,28.0,3.5,48,18.1,15.9,1005.4,2.0,2,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3302,28.8,4.0,46,18.2,16.0,1005.1,4.0,4,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303,28.1,5.5,47,17.8,15.7,1004.8,4.0,4,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,28.0,3.4,45,16.9,14.9,1004.7,1.0,1,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3305,27.3,3.5,46,16.6,14.6,1004.6,1.0,1,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306,25.9,4.4,49,16.3,14.3,1005.3,0.0,0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3307,24.1,4.4,52,15.6,13.6,1005.8,2.0,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308,22.9,3.7,54,15.0,13.0,1006.6,2.0,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3309,22.2,4.4,55,14.7,12.7,1007.1,0.0,0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3310,21.7,3.8,57,14.8,12.8,1007.2,2.0,0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,21.1,2.8,59,14.7,12.7,1006.8,2.0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3312,20.8,3.9,61,14.9,12.9,1006.3,0.0,0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,20.2,3.0,65,15.4,13.4,1005.9,3.0,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3314,19.7,2.6,67,15.3,13.3,1005.9,2.0,0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315,19.4,1.9,68,15.3,13.3,1005.5,0.0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,19.0,1.8,69,15.1,13.1,1005.2,0.0,0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317,18.5,2.4,72,15.3,13.3,1004.8,0.0,0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318,18.1,2.8,75,15.5,13.5,1004.6,0.0,0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3319,18.5,3.3,75,15.9,13.9,1004.7,0.0,0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,20.3,2.9,70,16.6,14.6,1004.7,2.0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3321,22.1,4.3,62,16.4,14.4,1004.5,1.0,0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,23.9,3.4,57,16.8,14.8,1004.6,2.0,0,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,25.0,3.5,52,16.4,14.4,1004.0,3.0,0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324,26.0,3.2,50,16.7,14.7,1003.1,5.0,0,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,26.7,2.5,50,17.5,15.4,1002.5,6.0,0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3326,27.0,2.9,47,16.7,14.7,1001.8,7.0,0,42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3327,27.1,3.8,48,17.2,15.1,1000.8,8.0,0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328,26.7,2.3,49,17.0,15.0,1000.6,8.0,0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3329,26.2,2.1,52,17.6,15.5,1000.5,9.0,0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3330,25.4,1.7,54,17.5,15.4,1000.9,9.0,0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3331,24.4,2.1,56,17.0,15.0,1001.0,8.0,0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332,23.7,1.5,59,17.3,15.2,1001.1,7.0,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3333,23.0,1.5,62,17.4,15.3,1001.5,9.0,0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334,22.6,2.4,66,18.1,15.9,1001.6,10.0,0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335,22.3,2.4,68,18.3,16.1,1001.7,8.0,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3336,21.7,2.5,70,18.1,15.9,1001.3,9.0,0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337,21.5,2.9,70,17.8,15.7,1001.0,10.0,0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3338,21.0,2.4,72,17.8,15.7,1000.5,10.0,0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3339,21.0,2.7,72,17.8,15.7,999.9,9.0,6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340,21.0,2.3,72,17.8,15.7,999.6,9.0,8,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3341,20.8,2.2,72,17.6,15.5,999.4,9.0,8,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3342,20.7,2.0,70,17.0,15.0,999.5,9.0,7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3343,20.6,2.7,72,17.4,15.3,999.7,8.0,8,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3344,21.0,2.3,72,17.8,15.7,1000.1,8.0,2,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3345,21.7,2.2,70,18.1,15.9,1000.4,7.0,1,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3346,22.9,2.3,70,19.5,17.1,1000.4,8.0,8,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3347,23.6,3.2,67,19.5,17.1,1000.2,8.0,8,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348,26.1,3.6,59,19.9,17.4,999.2,3.0,1,43.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3349,26.9,5.2,52,18.4,16.2,998.4,1.0,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350,27.6,5.1,51,18.8,16.5,997.5,1.0,1,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3351,27.9,4.0,50,18.8,16.5,997.2,1.0,1,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3352,27.8,4.9,47,17.5,15.4,997.5,1.0,1,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3353,27.6,2.7,48,17.6,15.5,997.7,1.0,1,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3354,26.3,2.3,50,17.0,15.0,998.2,1.0,1,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355,24.9,3.9,52,16.3,14.3,999.0,4.0,0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356,23.9,2.7,54,16.0,14.0,999.9,2.0,0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3357,23.2,3.8,56,15.9,13.9,1001.0,0.0,0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3358,22.6,2.6,59,16.1,14.1,1001.6,3.0,0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3359,22.0,2.0,62,16.3,14.3,1001.9,3.0,0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,21.3,1.9,64,16.2,14.2,1002.0,0.0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3361,20.5,1.1,66,15.9,13.9,1002.2,3.0,1,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3362,19.9,0.9,70,16.2,14.2,1002.4,3.0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3363,19.4,0.6,72,16.2,14.2,1002.7,0.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364,19.2,2.0,79,17.5,15.4,1002.5,3.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3365,19.1,0.9,78,17.2,15.1,1002.7,5.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,19.0,1.0,78,17.0,15.0,1003.0,4.0,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3367,19.0,0.9,80,17.5,15.4,1004.0,2.0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3368,21.0,1.9,75,18.5,16.3,1004.4,2.0,0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3369,22.8,2.0,69,19.1,16.8,1004.9,0.0,0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3370,24.9,1.9,61,19.1,16.8,1005.1,0.0,0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3371,26.1,2.0,57,19.2,16.9,1005.0,0.0,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372,26.7,2.1,55,19.2,16.9,1004.6,2.0,2,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3373,28.0,1.6,49,18.4,16.2,1004.2,3.0,3,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3374,28.1,1.6,49,18.5,16.3,1003.7,4.0,4,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375,29.3,1.8,47,19.1,16.8,1003.4,3.0,3,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376,29.2,2.3,46,18.5,16.3,1003.5,4.0,4,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3377,27.6,1.4,50,18.4,16.2,1003.5,3.0,3,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378,27.1,3.2,56,20.0,17.5,1004.3,2.0,2,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3379,25.7,2.0,63,20.8,18.1,1004.5,3.0,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380,24.9,2.4,67,21.0,18.3,1005.2,2.0,0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3381,24.1,0.8,70,20.9,18.2,1005.7,0.0,0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,23.5,0.7,71,20.5,17.9,1006.0,3.0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383,23.0,1.5,73,20.4,17.8,1006.1,5.0,5,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3384,22.5,0.3,74,20.1,17.6,1006.3,7.0,7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385,22.0,1.4,76,20.0,17.5,1006.1,8.0,8,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3386,21.6,1.9,77,19.7,17.3,1006.1,7.0,7,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387,21.5,1.8,74,18.9,16.6,1005.9,8.0,8,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388,21.5,2.4,74,18.9,16.6,1006.1,8.0,8,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,21.4,2.0,74,18.8,16.5,1006.0,8.0,8,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,21.3,1.9,75,18.9,16.6,1006.4,8.0,8,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3391,21.2,1.6,76,19.0,16.7,1006.9,7.0,7,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392,22.0,2.0,74,19.5,17.1,1007.0,7.0,7,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393,23.2,1.7,71,20.1,17.6,1007.0,8.0,8,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,24.8,1.9,68,21.2,18.4,1007.0,4.0,4,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3395,26.2,1.8,62,21.0,18.3,1006.7,8.0,1,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,26.9,2.1,58,20.5,17.9,1006.1,9.0,1,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3397,26.6,2.1,61,21.2,18.4,1005.8,10.0,2,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3398,26.8,2.1,57,20.0,17.5,1005.3,9.0,1,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3399,27.5,2.0,55,20.1,17.6,1004.7,5.0,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,27.3,2.3,51,18.4,16.2,1004.6,8.0,8,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,26.7,2.6,53,18.5,16.3,1004.3,7.0,7,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3402,25.7,2.4,52,17.0,15.0,1004.4,6.0,6,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403,24.7,1.9,52,16.1,14.1,1004.6,8.0,6,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404,23.5,2.0,52,15.0,13.0,1004.9,7.0,4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3405,22.7,1.6,54,14.9,12.9,1005.2,6.0,6,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,22.2,1.8,58,15.5,13.5,1005.4,6.0,6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3407,21.4,1.8,62,15.8,13.8,1005.4,3.0,0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408,20.8,1.8,64,15.7,13.7,1005.1,0.0,0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409,20.3,1.8,67,15.9,13.9,1004.6,4.0,0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,20.1,2.0,70,16.4,14.4,1004.1,4.0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3411,19.9,2.6,73,16.9,14.9,1003.5,0.0,0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,19.5,2.1,76,17.2,15.1,1003.3,0.0,0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3413,19.2,1.7,78,17.3,15.2,1003.3,0.0,0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3414,19.1,2.0,81,17.8,15.7,1003.0,0.0,0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3415,19.2,1.1,80,17.7,15.6,1003.7,2.0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416,20.9,2.0,76,18.8,16.5,1004.1,4.0,0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,23.1,2.2,67,18.9,16.6,1004.2,8.0,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3418,24.4,2.7,60,18.3,16.1,1003.9,8.0,0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419,24.8,2.3,61,19.0,16.7,1003.6,7.0,0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,26.0,1.9,57,19.1,16.8,1002.6,7.0,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3421,26.8,3.3,54,19.0,16.7,1001.8,6.0,1,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422,27.5,4.1,52,19.0,16.7,1000.8,6.0,1,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,28.0,4.3,50,18.9,16.6,999.4,5.0,0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,27.5,3.5,51,18.6,16.4,999.1,6.0,4,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3425,27.2,6.1,50,17.9,15.8,998.5,7.0,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426,25.8,3.7,54,17.8,15.7,998.2,9.0,0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3427,25.1,2.7,57,18.1,15.9,998.8,7.0,5,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428,24.9,2.7,59,18.5,16.3,998.3,8.0,8,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,24.5,3.0,60,18.4,16.2,998.4,8.0,1,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3430,24.2,2.9,63,19.0,16.7,997.5,8.0,1,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431,23.8,3.6,66,19.4,17.0,997.7,5.0,1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432,23.5,3.3,67,19.4,17.0,996.8,10.0,5,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,21.9,2.1,85,22.2,19.2,996.4,10.0,8,20.9,1.7404661748405046,0.0,0.0,0.0,0.0,0.0,0.0
3434,20.9,2.3,92,22.7,19.5,996.0,10.0,8,20.6,2.451005098112319,1.7404661748405046,0.0,0.0,0.0,0.0,0.0
3435,20.8,2.2,96,23.5,20.1,995.2,10.0,7,21.1,0.5306282510621704,2.451005098112319,1.7404661748405046,0.0,0.0,0.0,0.0
3436,20.6,2.2,94,22.7,19.5,994.4,10.0,7,20.9,1.9459101490553132,0.5306282510621704,2.451005098112319,1.7404661748405046,0.0,0.0,0.0
3437,20.7,1.6,97,23.7,20.2,994.5,10.0,9,21.1,0.47000362924573563,1.9459101490553132,0.5306282510621704,2.451005098112319,1.7404661748405046,0.0,0.0
3438,20.7,0.8,98,23.8,20.3,995.4,10.0,9,20.7,2.3978952727983707,0.47000362924573563,1.9459101490553132,0.5306282510621704,2.451005098112319,1.7404661748405046,0.0
3439,20.8,1.2,98,24.0,20.4,995.8,10.0,8,20.9,2.0412203288596382,2.3978952727983707,0.47000362924573563,1.9459101490553132,0.5306282510621704,2.451005098112319,1.7404661748405046
3440,21.1,0.7,94,23.4,20.0,994.9,9.0,5,22.1,0.8329091229351039,2.0412203288596382,2.3978952727983707,0.47000362924573563,1.9459101490553132,0.5306282510621704,2.451005098112319
3441,21.2,1.7,93,23.4,20.0,995.4,10.0,7,21.9,0.0,0.8329091229351039,2.0412203288596382,2.3978952727983707,0.47000362924573563,1.9459101490553132,0.5306282510621704
3442,21.2,2.9,92,23.1,19.8,995.7,10.0,8,22.3,0.0,0.0,0.8329091229351039,2.0412203288596382,2.3978952727983707,0.47000362924573563,1.9459101490553132
3443,21.4,2.6,94,23.8,20.3,995.7,10.0,9,24.7,0.6931471805599453,0.0,0.0,0.8329091229351039,2.0412203288596382,2.3978952727983707,0.47000362924573563
3444,22.9,2.9,88,24.4,20.7,995.3,9.0,9,28.8,0.0,0.6931471805599453,0.0,0.0,0.8329091229351039,2.0412203288596382,2.3978952727983707
3445,24.2,2.8,77,23.2,19.9,994.9,7.0,7,31.4,0.0,0.0,0.6931471805599453,0.0,0.0,0.8329091229351039,2.0412203288596382
3446,25.2,4.1,68,21.7,18.8,994.3,6.0,6,31.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.8329091229351039
3447,26.1,4.9,64,21.6,18.7,993.9,6.0,6,31.2,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0
3448,25.5,4.2,64,20.8,18.1,993.9,7.0,7,27.1,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0
3449,25.4,4.1,62,20.0,17.5,994.0,4.0,4,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
3450,24.3,3.8,68,20.6,18.0,994.0,3.0,3,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,23.3,2.9,77,22.0,19.0,994.2,3.0,3,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,23.1,4.3,78,22.0,19.0,994.9,6.0,3,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,22.8,3.6,81,22.4,19.3,995.5,6.0,6,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,21.3,6.3,74,18.6,16.4,996.4,4.0,4,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,19.5,6.0,77,17.4,15.3,996.1,10.0,7,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,17.4,3.1,93,18.4,16.2,996.2,10.0,9,17.7,3.3141860046725258,0.0,0.0,0.0,0.0,0.0,0.0
3457,17.6,2.1,96,19.2,16.9,996.6,10.0,8,18.2,1.6486586255873816,3.3141860046725258,0.0,0.0,0.0,0.0,0.0
3458,17.4,2.0,94,18.6,16.4,996.2,8.0,4,18.3,0.09531017980432493,1.6486586255873816,3.3141860046725258,0.0,0.0,0.0,0.0
3459,17.1,1.4,94,18.3,16.1,995.7,4.0,4,17.9,0.0,0.09531017980432493,1.6486586255873816,3.3141860046725258,0.0,0.0,0.0
3460,17.0,1.4,95,18.3,16.1,996.0,4.0,4,17.6,0.0,0.0,0.09531017980432493,1.6486586255873816,3.3141860046725258,0.0,0.0
3461,16.8,2.0,95,18.1,15.9,996.1,1.0,1,17.4,0.0,0.0,0.0,0.09531017980432493,1.6486586255873816,3.3141860046725258,0.0
3462,17.0,1.6,96,18.5,16.3,996.6,6.0,6,18.2,0.0,0.0,0.0,0.0,0.09531017980432493,1.6486586255873816,3.3141860046725258
3463,17.5,1.1,98,19.5,17.1,996.9,5.0,5,19.0,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,1.6486586255873816
3464,18.1,0.8,97,20.1,17.6,997.3,7.0,7,20.1,0.1823215567939546,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
